,date,precipitation,temp_max,temp_min,wind,weather,Year,Month,Day
792,2014-03-03,10.7,14.4,8.9,5.1,rain,2014,3,3
793,2014-03-04,16.5,13.9,7.8,3.9,rain,2014,3,4
794,2014-03-05,46.7,15.6,10.6,3.9,rain,2014,3,5
795,2014-03-06,3.0,13.3,10.0,6.2,rain,2014,3,6
796,2014-03-07,0.0,15.6,8.9,4.2,sun,2014,3,7
797,2014-03-08,32.3,12.8,6.7,2.7,rain,2014,3,8
798,2014-03-09,4.3,15.0,9.4,4.3,rain,2014,3,9
799,2014-03-10,18.8,12.2,6.1,2.2,rain,2014,3,10
800,2014-03-11,0.0,14.4,4.4,2.3,fog,2014,3,11
801,2014-03-12,0.0,16.1,3.3,1.9,fog,2014,3,12
802,2014-03-13,0.5,13.9,5.0,2.5,rain,2014,3,13
803,2014-03-14,6.9,14.4,8.3,6.1,rain,2014,3,14
804,2014-03-15,8.1,16.7,4.4,3.0,rain,2014,3,15
805,2014-03-16,27.7,10.6,4.4,3.8,rain,2014,3,16
806,2014-03-17,0.3,10.0,2.8,3.2,rain,2014,3,17
807,2014-03-18,0.0,10.0,3.3,1.6,sun,2014,3,18
808,2014-03-19,0.5,11.1,3.3,5.1,rain,2014,3,19
809,2014-03-20,0.0,11.1,1.7,3.0,sun,2014,3,20
810,2014-03-21,0.0,10.6,2.8,3.8,sun,2014,3,21
811,2014-03-22,0.0,11.1,1.1,1.8,sun,2014,3,22
812,2014-03-23,0.0,12.8,4.4,3.3,sun,2014,3,23
813,2014-03-24,0.0,18.9,2.8,2.2,sun,2014,3,24
814,2014-03-25,4.1,13.9,6.7,4.4,rain,2014,3,25
815,2014-03-26,3.6,11.1,5.6,2.4,rain,2014,3,26
816,2014-03-27,0.3,12.2,6.7,2.8,rain,2014,3,27
817,2014-03-28,22.1,11.7,7.2,3.9,rain,2014,3,28
818,2014-03-29,14.0,11.7,7.2,5.1,rain,2014,3,29
819,2014-03-30,0.0,11.1,5.0,5.1,sun,2014,3,30
820,2014-03-31,0.0,15.6,2.2,3.8,sun,2014,3,31
821,2014-04-01,0.0,14.4,6.7,2.8,sun,2014,4,1
822,2014-04-02,0.0,14.4,5.6,4.2,sun,2014,4,2
823,2014-04-03,2.5,13.3,6.1,3.9,rain,2014,4,3
824,2014-04-04,0.0,12.8,6.1,4.7,sun,2014,4,4
825,2014-04-05,4.6,11.7,7.8,4.3,rain,2014,4,5
826,2014-04-06,0.0,13.9,8.3,2.6,sun,2014,4,6
827,2014-04-07,0.0,21.1,9.4,2.5,sun,2014,4,7
828,2014-04-08,4.6,15.6,8.3,4.2,rain,2014,4,8
829,2014-04-09,0.0,14.4,6.7,2.9,sun,2014,4,9
830,2014-04-10,0.0,15.0,6.7,3.6,sun,2014,4,10
831,2014-04-11,0.0,17.2,5.0,2.8,sun,2014,4,11
832,2014-04-12,0.0,16.1,7.8,4.4,sun,2014,4,12
833,2014-04-13,0.0,20.6,5.6,3.1,sun,2014,4,13
834,2014-04-14,0.0,20.0,5.6,2.6,sun,2014,4,14
835,2014-04-15,0.5,14.4,7.8,4.0,rain,2014,4,15
836,2014-04-16,10.9,11.1,8.9,4.6,rain,2014,4,16
837,2014-04-17,18.5,11.7,7.2,4.7,rain,2014,4,17
838,2014-04-18,0.0,14.4,5.6,3.8,sun,2014,4,18
839,2014-04-19,13.7,11.7,5.6,4.7,rain,2014,4,19
840,2014-04-20,0.0,15.6,5.6,2.7,sun,2014,4,20
841,2014-04-21,5.1,17.2,7.8,2.5,rain,2014,4,21
842,2014-04-22,14.2,12.2,5.0,4.2,rain,2014,4,22
843,2014-04-23,8.9,11.7,6.1,5.0,rain,2014,4,23
844,2014-04-24,12.4,13.9,6.1,5.3,rain,2014,4,24
845,2014-04-25,0.0,14.4,5.6,2.3,sun,2014,4,25
846,2014-04-26,3.3,15.0,5.6,3.9,rain,2014,4,26
847,2014-04-27,6.9,11.1,6.1,5.8,rain,2014,4,27
848,2014-04-28,0.0,16.1,4.4,2.6,sun,2014,4,28
849,2014-04-29,0.0,25.0,9.4,2.3,sun,2014,4,29
850,2014-04-30,0.0,27.8,9.4,3.9,sun,2014,4,30
851,2014-05-01,0.0,29.4,11.1,3.0,sun,2014,5,1
852,2014-05-02,0.0,18.3,10.6,4.7,sun,2014,5,2
853,2014-05-03,33.3,15.0,8.9,3.4,rain,2014,5,3
854,2014-05-04,16.0,14.4,8.9,4.2,rain,2014,5,4
855,2014-05-05,5.1,15.6,9.4,3.8,rain,2014,5,5
856,2014-05-06,0.0,16.7,8.3,2.6,sun,2014,5,6
857,2014-05-07,0.0,18.3,7.2,1.7,sun,2014,5,7
858,2014-05-08,13.7,13.9,9.4,3.4,rain,2014,5,8
859,2014-05-09,2.0,13.3,7.2,5.6,rain,2014,5,9
860,2014-05-10,0.5,15.6,7.2,2.1,rain,2014,5,10
861,2014-05-11,0.0,18.9,8.3,1.7,sun,2014,5,11
862,2014-05-12,0.0,24.4,9.4,2.7,sun,2014,5,12
863,2014-05-13,0.0,26.7,12.8,3.8,sun,2014,5,13
864,2014-05-14,0.0,27.8,13.3,3.3,sun,2014,5,14
865,2014-05-15,0.0,26.7,12.8,3.0,sun,2014,5,15
866,2014-05-16,0.0,20.0,11.7,4.1,sun,2014,5,16
867,2014-05-17,0.0,20.0,11.7,3.2,sun,2014,5,17
868,2014-05-18,0.0,20.0,10.6,3.2,sun,2014,5,18
869,2014-05-19,0.0,21.1,10.0,2.2,sun,2014,5,19
870,2014-05-20,0.0,22.2,10.0,2.7,sun,2014,5,20
871,2014-05-21,0.0,20.0,10.6,1.7,sun,2014,5,21
872,2014-05-22,0.0,24.4,11.7,2.5,sun,2014,5,22
873,2014-05-23,3.8,20.0,12.8,4.0,rain,2014,5,23
874,2014-05-24,0.0,18.3,11.1,2.4,sun,2014,5,24
875,2014-05-25,5.6,15.0,10.6,1.4,rain,2014,5,25
876,2014-05-26,0.0,18.3,11.1,4.5,sun,2014,5,26
877,2014-05-27,0.0,20.0,10.0,2.5,sun,2014,5,27
878,2014-05-28,0.0,18.9,10.0,3.4,sun,2014,5,28
879,2014-05-29,0.0,18.9,11.1,4.3,sun,2014,5,29
880,2014-05-30,0.0,20.6,8.9,4.5,sun,2014,5,30
881,2014-05-31,0.0,23.3,10.0,2.2,sun,2014,5,31
882,2014-06-01,0.0,22.2,10.6,2.3,sun,2014,6,1
883,2014-06-02,0.0,23.3,11.1,2.4,sun,2014,6,2
884,2014-06-03,0.0,18.3,11.1,3.2,sun,2014,6,3
885,2014-06-04,0.0,19.4,10.0,2.6,sun,2014,6,4
886,2014-06-05,0.0,22.2,10.0,2.4,sun,2014,6,5
887,2014-06-06,0.0,25.0,10.6,3.2,sun,2014,6,6
888,2014-06-07,0.0,24.4,13.3,3.1,sun,2014,6,7
889,2014-06-08,0.0,23.3,12.2,2.1,sun,2014,6,8
890,2014-06-09,0.0,21.1,13.3,3.6,sun,2014,6,9
891,2014-06-10,0.0,20.0,12.2,2.9,sun,2014,6,10
892,2014-06-11,0.0,23.9,11.1,2.7,sun,2014,6,11
893,2014-06-12,1.8,21.7,12.2,4.0,rain,2014,6,12
894,2014-06-13,6.4,15.6,11.1,5.0,rain,2014,6,13
895,2014-06-14,0.0,17.8,11.7,3.2,sun,2014,6,14
896,2014-06-15,0.5,18.3,10.0,3.6,rain,2014,6,15
897,2014-06-16,3.6,17.8,8.9,2.4,rain,2014,6,16
898,2014-06-17,1.3,17.8,10.0,3.0,rain,2014,6,17
899,2014-06-18,0.0,18.9,11.1,2.7,sun,2014,6,18
900,2014-06-19,0.8,25.6,11.7,3.7,rain,2014,6,19
901,2014-06-20,0.3,20.0,10.0,3.4,rain,2014,6,20
902,2014-06-21,0.0,22.2,10.6,3.6,sun,2014,6,21
903,2014-06-22,0.0,25.0,11.1,2.7,sun,2014,6,22
904,2014-06-23,0.0,25.0,13.3,2.5,sun,2014,6,23
905,2014-06-24,0.0,24.4,14.4,2.5,sun,2014,6,24
906,2014-06-25,0.0,26.1,13.9,2.4,sun,2014,6,25
907,2014-06-26,0.0,21.1,14.4,4.1,sun,2014,6,26
908,2014-06-27,1.8,21.1,13.9,4.5,rain,2014,6,27
909,2014-06-28,2.3,20.0,13.3,4.3,rain,2014,6,28
910,2014-06-29,0.0,20.6,12.8,3.2,sun,2014,6,29
911,2014-06-30,0.0,25.6,12.8,4.4,sun,2014,6,30
912,2014-07-01,0.0,34.4,15.6,3.5,sun,2014,7,1
913,2014-07-02,0.0,27.2,14.4,3.6,sun,2014,7,2
914,2014-07-03,0.0,21.7,13.9,3.1,sun,2014,7,3
915,2014-07-04,0.0,23.9,13.9,3.6,sun,2014,7,4
916,2014-07-05,0.0,24.4,13.3,2.2,fog,2014,7,5
917,2014-07-06,0.0,28.9,15.0,3.0,sun,2014,7,6
918,2014-07-07,0.0,27.2,17.8,4.1,fog,2014,7,7
919,2014-07-08,0.0,30.0,15.6,3.5,sun,2014,7,8
920,2014-07-09,0.0,26.7,13.9,2.3,sun,2014,7,9
921,2014-07-10,0.0,28.9,12.8,2.2,fog,2014,7,10
922,2014-07-11,0.0,31.1,15.0,2.2,sun,2014,7,11
923,2014-07-12,0.0,32.2,16.7,2.2,sun,2014,7,12
924,2014-07-13,0.0,29.4,15.0,2.6,sun,2014,7,13
925,2014-07-14,0.0,27.8,15.0,2.8,sun,2014,7,14
926,2014-07-15,0.0,31.1,13.9,2.3,sun,2014,7,15
927,2014-07-16,0.0,31.1,14.4,2.4,sun,2014,7,16
928,2014-07-17,0.0,26.7,13.9,3.7,sun,2014,7,17
929,2014-07-18,0.0,23.9,11.7,2.8,sun,2014,7,18
930,2014-07-19,0.0,25.6,15.0,5.4,fog,2014,7,19
931,2014-07-20,0.0,19.4,14.4,2.8,sun,2014,7,20
932,2014-07-21,0.0,23.9,13.3,2.2,sun,2014,7,21
933,2014-07-22,0.3,21.1,13.3,1.1,rain,2014,7,22
934,2014-07-23,19.3,18.9,13.3,3.3,rain,2014,7,23
935,2014-07-24,0.0,20.6,12.8,4.7,sun,2014,7,24
936,2014-07-25,0.0,22.8,12.2,2.7,sun,2014,7,25
937,2014-07-26,0.0,26.1,13.3,3.6,sun,2014,7,26
938,2014-07-27,0.0,28.3,15.0,4.1,sun,2014,7,27
939,2014-07-28,0.0,30.6,15.0,3.7,sun,2014,7,28
940,2014-07-29,0.0,30.0,15.6,2.8,sun,2014,7,29
941,2014-07-30,0.0,29.4,14.4,3.4,sun,2014,7,30
942,2014-07-31,0.0,30.6,17.8,4.1,sun,2014,7,31
943,2014-08-01,0.0,28.9,15.0,3.3,sun,2014,8,1
944,2014-08-02,0.5,29.4,15.6,1.7,rain,2014,8,2
945,2014-08-03,0.0,31.7,14.4,2.6,sun,2014,8,3
946,2014-08-04,0.0,32.8,16.1,2.6,sun,2014,8,4
947,2014-08-05,0.0,25.0,13.9,2.7,sun,2014,8,5
948,2014-08-06,0.0,26.1,15.0,2.2,fog,2014,8,6
949,2014-08-07,0.0,25.6,13.3,2.4,fog,2014,8,7
950,2014-08-08,0.0,25.6,13.3,2.9,sun,2014,8,8
951,2014-08-09,0.0,27.2,15.6,4.1,sun,2014,8,9
952,2014-08-10,0.0,30.6,13.9,3.4,sun,2014,8,10
953,2014-08-11,0.5,35.6,17.8,2.6,rain,2014,8,11
954,2014-08-12,12.7,27.2,17.2,3.1,rain,2014,8,12
955,2014-08-13,21.6,23.3,15.0,2.7,rain,2014,8,13
956,2014-08-14,0.0,21.1,17.2,0.6,sun,2014,8,14
957,2014-08-15,1.0,24.4,16.7,1.5,rain,2014,8,15
958,2014-08-16,0.0,25.6,15.6,2.2,sun,2014,8,16
959,2014-08-17,0.0,27.8,15.0,2.8,sun,2014,8,17
960,2014-08-18,0.0,29.4,15.6,3.3,sun,2014,8,18
961,2014-08-19,0.0,27.2,15.6,2.4,sun,2014,8,19
962,2014-08-20,0.0,21.7,13.9,3.6,sun,2014,8,20
963,2014-08-21,0.0,21.1,11.1,1.7,sun,2014,8,21
964,2014-08-22,0.0,23.9,13.3,2.9,sun,2014,8,22
965,2014-08-23,0.0,27.8,13.9,2.0,sun,2014,8,23
966,2014-08-24,0.0,25.0,13.3,2.3,sun,2014,8,24
967,2014-08-25,0.0,28.9,14.4,2.0,sun,2014,8,25
968,2014-08-26,0.0,31.1,15.6,1.8,sun,2014,8,26
969,2014-08-27,0.0,28.9,16.1,1.6,sun,2014,8,27
970,2014-08-28,0.0,23.3,14.4,2.3,sun,2014,8,28
971,2014-08-29,0.0,22.8,15.0,3.4,sun,2014,8,29
972,2014-08-30,8.4,17.8,15.0,2.2,rain,2014,8,30
973,2014-08-31,1.3,21.1,13.9,1.9,rain,2014,8,31
974,2014-09-01,0.0,23.3,12.8,2.5,sun,2014,9,1
975,2014-09-02,3.0,20.0,13.9,4.3,rain,2014,9,2
976,2014-09-03,0.0,20.6,12.8,2.7,sun,2014,9,3
977,2014-09-04,0.0,23.9,11.1,3.1,fog,2014,9,4
978,2014-09-05,0.0,27.8,13.9,6.5,fog,2014,9,5
979,2014-09-06,0.0,32.2,15.0,2.9,sun,2014,9,6
980,2014-09-07,0.0,28.3,13.3,2.1,sun,2014,9,7
981,2014-09-08,0.0,21.1,13.3,2.8,sun,2014,9,8
982,2014-09-09,0.0,21.7,13.3,2.3,sun,2014,9,9
983,2014-09-10,0.0,22.2,12.2,3.9,sun,2014,9,10
984,2014-09-11,0.0,24.4,12.8,5.3,sun,2014,9,11
985,2014-09-12,0.0,24.4,12.8,5.9,sun,2014,9,12
986,2014-09-13,0.0,28.3,10.0,4.2,sun,2014,9,13
987,2014-09-14,0.0,30.0,11.7,1.8,sun,2014,9,14
988,2014-09-15,0.0,30.6,12.2,1.2,sun,2014,9,15
989,2014-09-16,0.0,22.2,13.9,2.8,sun,2014,9,16
990,2014-09-17,0.5,22.8,14.4,2.3,rain,2014,9,17
991,2014-09-18,0.3,19.4,15.0,3.1,rain,2014,9,18
992,2014-09-19,0.0,23.9,16.1,2.8,sun,2014,9,19
993,2014-09-20,0.0,24.4,14.4,4.4,fog,2014,9,20
994,2014-09-21,0.0,26.1,12.8,3.0,sun,2014,9,21
995,2014-09-22,0.3,22.2,15.0,2.1,rain,2014,9,22
996,2014-09-23,18.3,18.9,14.4,2.5,rain,2014,9,23
997,2014-09-24,20.3,18.9,14.4,2.7,rain,2014,9,24
998,2014-09-25,4.3,21.7,14.4,2.5,rain,2014,9,25
999,2014-09-26,8.9,20.0,13.9,3.3,rain,2014,9,26
1000,2014-09-27,0.0,20.6,11.7,3.2,fog,2014,9,27
1001,2014-09-28,0.0,18.9,12.2,2.0,fog,2014,9,28
1002,2014-09-29,0.8,16.7,11.1,3.5,rain,2014,9,29
1003,2014-09-30,0.0,19.4,12.2,2.6,sun,2014,9,30
1004,2014-10-01,0.0,18.3,11.1,2.1,sun,2014,10,1
1005,2014-10-02,0.0,19.4,10.0,2.0,sun,2014,10,2
1006,2014-10-03,0.0,22.2,8.9,1.0,sun,2014,10,3
1007,2014-10-04,0.0,21.7,12.2,1.2,sun,2014,10,4
1008,2014-10-05,0.0,23.9,11.7,1.4,fog,2014,10,5
1009,2014-10-06,0.0,25.6,13.3,2.5,fog,2014,10,6
1010,2014-10-07,0.0,18.9,13.9,1.0,fog,2014,10,7
1011,2014-10-08,0.0,20.6,12.8,1.8,fog,2014,10,8
1012,2014-10-09,0.0,17.2,11.1,1.0,fog,2014,10,9
1013,2014-10-10,0.3,18.3,10.0,3.8,rain,2014,10,10
1014,2014-10-11,7.4,18.3,11.7,3.5,rain,2014,10,11
1015,2014-10-12,0.0,17.8,11.7,2.1,sun,2014,10,12
1016,2014-10-13,7.6,21.1,10.0,3.1,rain,2014,10,13
1017,2014-10-14,7.1,16.7,11.7,2.2,rain,2014,10,14
1018,2014-10-15,8.6,16.1,11.7,4.7,rain,2014,10,15
1019,2014-10-16,0.0,20.6,11.1,3.3,sun,2014,10,16
1020,2014-10-17,3.3,16.7,11.7,3.0,rain,2014,10,17
1021,2014-10-18,15.0,19.4,13.9,1.9,rain,2014,10,18
1022,2014-10-19,0.0,22.2,12.8,3.2,sun,2014,10,19
1023,2014-10-20,11.7,16.1,12.2,3.1,rain,2014,10,20
1024,2014-10-21,1.0,16.1,11.7,4.7,rain,2014,10,21
1025,2014-10-22,32.0,15.6,11.7,5.0,rain,2014,10,22
1026,2014-10-23,9.4,14.4,8.3,4.6,rain,2014,10,23
1027,2014-10-24,4.1,14.4,8.9,3.2,rain,2014,10,24
1028,2014-10-25,6.1,16.7,8.3,5.4,rain,2014,10,25
1029,2014-10-26,1.5,12.8,7.8,5.0,rain,2014,10,26
1030,2014-10-27,0.8,15.6,6.7,2.4,rain,2014,10,27
1031,2014-10-28,12.7,15.0,9.4,3.9,rain,2014,10,28
1032,2014-10-29,0.5,16.7,11.7,3.1,rain,2014,10,29
1033,2014-10-30,25.4,15.6,11.1,3.2,rain,2014,10,30
1034,2014-10-31,17.0,12.8,8.3,2.0,rain,2014,10,31
1035,2014-11-01,0.0,11.1,7.2,1.2,fog,2014,11,1
1036,2014-11-02,1.8,13.3,7.2,2.9,rain,2014,11,2
1037,2014-11-03,10.9,13.9,11.1,4.8,rain,2014,11,3
1038,2014-11-04,4.1,14.4,10.6,3.3,rain,2014,11,4
1039,2014-11-05,4.8,15.0,10.6,2.1,rain,2014,11,5
1040,2014-11-06,4.1,16.7,10.6,6.7,rain,2014,11,6
1041,2014-11-07,0.0,14.4,7.2,2.3,sun,2014,11,7
1042,2014-11-08,0.0,12.8,3.9,0.8,fog,2014,11,8
1043,2014-11-09,5.1,13.3,7.8,3.0,rain,2014,11,9
1044,2014-11-10,0.0,11.1,5.6,3.9,sun,2014,11,10
1045,2014-11-11,0.0,7.8,1.1,7.7,sun,2014,11,11
1046,2014-11-12,0.0,6.7,0.0,7.6,sun,2014,11,12
1047,2014-11-13,0.0,7.2,0.6,4.7,sun,2014,11,13
1048,2014-11-14,0.0,7.2,-2.1,4.5,sun,2014,11,14
1049,2014-11-15,0.0,8.3,-1.6,4.2,sun,2014,11,15
1050,2014-11-16,0.0,9.4,-2.1,4.2,sun,2014,11,16
1051,2014-11-17,0.0,10.6,-2.1,1.9,sun,2014,11,17
1052,2014-11-18,0.0,7.2,-0.5,0.9,sun,2014,11,18
1053,2014-11-19,0.0,11.1,2.2,1.9,sun,2014,11,19
1054,2014-11-20,3.6,11.1,5.6,2.1,rain,2014,11,20
1055,2014-11-21,15.2,11.1,8.3,4.7,rain,2014,11,21
1056,2014-11-22,0.5,9.4,6.7,4.7,rain,2014,11,22
1057,2014-11-23,11.9,12.8,5.6,5.1,rain,2014,11,23
1058,2014-11-24,1.3,11.7,4.4,3.8,rain,2014,11,24
1059,2014-11-25,18.3,13.9,9.4,4.5,rain,2014,11,25
1060,2014-11-26,0.3,15.0,12.2,3.9,rain,2014,11,26
1061,2014-11-27,3.3,14.4,11.7,6.6,rain,2014,11,27
1062,2014-11-28,34.3,12.8,3.3,5.8,rain,2014,11,28
1063,2014-11-29,3.6,4.4,-4.3,5.3,snow,2014,11,29
1064,2014-11-30,0.0,2.8,-4.9,4.4,sun,2014,11,30
1065,2014-12-01,0.0,4.4,-3.2,2.2,sun,2014,12,1
1066,2014-12-02,0.0,5.6,-3.2,5.7,fog,2014,12,2
1067,2014-12-03,0.0,10.0,0.0,3.6,sun,2014,12,3
1068,2014-12-04,0.8,8.3,3.9,1.1,rain,2014,12,4
1069,2014-12-05,3.0,12.8,6.7,3.1,rain,2014,12,5
1070,2014-12-06,7.4,11.7,7.8,3.6,rain,2014,12,6
1071,2014-12-07,0.0,14.4,6.1,2.8,sun,2014,12,7
1072,2014-12-08,9.1,14.4,8.9,4.2,rain,2014,12,8
1073,2014-12-09,9.9,16.1,10.6,5.1,rain,2014,12,9
1074,2014-12-10,13.0,18.9,10.0,6.7,rain,2014,12,10
1075,2014-12-11,6.9,14.4,8.3,6.4,rain,2014,12,11
1076,2014-12-12,0.0,11.1,7.2,3.7,sun,2014,12,12
1077,2014-12-13,0.0,10.0,3.9,1.1,fog,2014,12,13
1078,2014-12-14,0.0,12.8,1.7,3.5,fog,2014,12,14
1079,2014-12-15,0.0,12.2,6.7,5.9,sun,2014,12,15
1080,2014-12-16,0.0,10.0,8.3,4.0,sun,2014,12,16
1081,2014-12-17,2.8,8.9,6.1,1.6,rain,2014,12,17
1082,2014-12-18,13.0,9.4,6.7,3.1,rain,2014,12,18
1083,2014-12-19,3.0,11.1,7.2,4.3,rain,2014,12,19
1084,2014-12-20,19.6,12.8,6.7,5.5,rain,2014,12,20
1085,2014-12-21,0.0,12.8,10.0,5.2,sun,2014,12,21
1086,2014-12-22,0.0,10.6,6.1,1.5,sun,2014,12,22
1087,2014-12-23,20.6,12.2,5.0,3.8,rain,2014,12,23
1088,2014-12-24,5.3,7.2,3.9,1.8,rain,2014,12,24
1089,2014-12-25,0.0,7.8,2.8,2.2,fog,2014,12,25
1090,2014-12-26,0.0,5.6,1.7,1.2,fog,2014,12,26
1091,2014-12-27,3.3,9.4,4.4,4.9,rain,2014,12,27
1092,2014-12-28,4.1,6.7,2.8,1.8,rain,2014,12,28
1093,2014-12-29,0.0,6.1,0.6,4.3,fog,2014,12,29
1094,2014-12-30,0.0,3.3,-2.1,3.6,sun,2014,12,30
1095,2014-12-31,0.0,3.3,-2.7,3.0,sun,2014,12,31
1096,2015-01-01,0.0,5.6,-3.2,1.2,sun,2015,1,1
1097,2015-01-02,1.5,5.6,0.0,2.3,rain,2015,1,2
1098,2015-01-03,0.0,5.0,1.7,1.7,fog,2015,1,3
1099,2015-01-04,10.2,10.6,3.3,4.5,rain,2015,1,4
1100,2015-01-05,8.1,12.2,9.4,6.4,rain,2015,1,5
1101,2015-01-06,0.0,12.2,6.1,1.3,fog,2015,1,6
1102,2015-01-07,0.0,7.8,5.6,1.6,fog,2015,1,7
1103,2015-01-08,0.0,7.8,1.7,2.6,fog,2015,1,8
1104,2015-01-09,0.3,10.0,3.3,0.6,rain,2015,1,9
1105,2015-01-10,5.8,7.8,6.1,0.5,rain,2015,1,10
1106,2015-01-11,1.5,9.4,7.2,1.1,rain,2015,1,11
1107,2015-01-12,0.0,11.1,4.4,1.6,fog,2015,1,12
1108,2015-01-13,0.0,9.4,2.8,2.7,fog,2015,1,13
1109,2015-01-14,0.0,6.1,0.6,2.8,fog,2015,1,14
1110,2015-01-15,9.7,7.8,1.1,3.2,rain,2015,1,15
1111,2015-01-16,0.0,11.7,5.6,4.5,fog,2015,1,16
1112,2015-01-17,26.2,13.3,3.3,2.8,rain,2015,1,17
1113,2015-01-18,21.3,13.9,7.2,6.6,rain,2015,1,18
1114,2015-01-19,0.5,10.0,6.1,2.8,rain,2015,1,19
1115,2015-01-20,0.0,10.0,3.3,3.0,fog,2015,1,20
1116,2015-01-21,0.0,7.2,-0.5,1.3,fog,2015,1,21
1117,2015-01-22,0.8,9.4,6.1,1.3,rain,2015,1,22
1118,2015-01-23,5.8,12.2,8.3,2.6,rain,2015,1,23
1119,2015-01-24,0.5,14.4,11.1,3.3,rain,2015,1,24
1120,2015-01-25,0.0,17.2,7.2,1.4,fog,2015,1,25
1121,2015-01-26,0.0,16.1,6.1,2.2,fog,2015,1,26
1122,2015-01-27,0.8,11.1,8.3,2.0,rain,2015,1,27
1123,2015-01-28,0.0,12.2,5.0,1.8,fog,2015,1,28
1124,2015-01-29,0.0,12.2,3.3,2.9,sun,2015,1,29
1125,2015-01-30,0.0,8.3,1.1,0.8,fog,2015,1,30
1126,2015-01-31,0.0,7.2,3.3,1.9,fog,2015,1,31
1127,2015-02-01,1.5,9.4,4.4,2.6,rain,2015,2,1
1128,2015-02-02,7.4,11.1,5.0,4.0,rain,2015,2,2
1129,2015-02-03,1.3,10.0,5.6,1.9,rain,2015,2,3
1130,2015-02-04,8.4,10.6,4.4,1.7,rain,2015,2,4
1131,2015-02-05,26.2,13.3,8.3,4.6,rain,2015,2,5
1132,2015-02-06,17.3,14.4,10.0,4.5,rain,2015,2,6
1133,2015-02-07,23.6,12.2,9.4,4.6,rain,2015,2,7
1134,2015-02-08,3.6,15.0,8.3,3.9,rain,2015,2,8
1135,2015-02-09,6.1,13.3,8.3,2.5,rain,2015,2,9
1136,2015-02-10,0.3,12.8,8.3,4.0,rain,2015,2,10
1137,2015-02-11,0.0,12.8,5.6,1.0,fog,2015,2,11
1138,2015-02-12,1.0,16.7,9.4,2.1,rain,2015,2,12
1139,2015-02-13,0.0,15.6,6.7,1.7,fog,2015,2,13
1140,2015-02-14,0.3,14.4,6.7,2.9,rain,2015,2,14
1141,2015-02-15,0.0,12.2,3.9,4.8,sun,2015,2,15
1142,2015-02-16,0.0,15.0,5.6,6.6,fog,2015,2,16
1143,2015-02-17,0.0,16.1,4.4,4.0,sun,2015,2,17
1144,2015-02-18,0.0,12.2,4.4,2.6,sun,2015,2,18
1145,2015-02-19,4.6,10.6,8.3,2.2,rain,2015,2,19
1146,2015-02-20,0.8,11.1,7.2,0.9,rain,2015,2,20
1147,2015-02-21,0.0,12.2,5.6,4.5,sun,2015,2,21
1148,2015-02-22,0.0,11.7,3.3,4.2,sun,2015,2,22
1149,2015-02-23,0.0,12.8,0.6,1.4,sun,2015,2,23
1150,2015-02-24,0.0,11.1,2.2,1.5,sun,2015,2,24
1151,2015-02-25,4.1,10.0,6.7,1.0,rain,2015,2,25
1152,2015-02-26,9.4,11.7,7.8,1.4,rain,2015,2,26
1153,2015-02-27,18.3,10.0,6.7,4.0,rain,2015,2,27
1154,2015-02-28,0.0,12.2,3.3,5.1,sun,2015,2,28
1155,2015-03-01,0.0,11.1,1.1,2.2,sun,2015,3,1
1156,2015-03-02,0.0,11.1,4.4,4.8,sun,2015,3,2
1157,2015-03-03,0.0,10.6,0.0,2.1,sun,2015,3,3
1158,2015-03-04,0.0,12.8,-0.5,1.8,sun,2015,3,4
1159,2015-03-05,0.0,13.3,2.8,1.3,sun,2015,3,5
1160,2015-03-06,0.0,15.0,3.3,1.4,sun,2015,3,6
1161,2015-03-07,0.0,16.7,3.9,2.7,fog,2015,3,7
1162,2015-03-08,0.0,17.2,3.9,1.7,fog,2015,3,8
1163,2015-03-09,0.0,14.4,4.4,1.8,fog,2015,3,9
1164,2015-03-10,0.8,13.3,5.0,2.6,rain,2015,3,10
1165,2015-03-11,2.5,14.4,8.9,3.1,rain,2015,3,11
1166,2015-03-12,0.0,17.8,9.4,3.2,sun,2015,3,12
1167,2015-03-13,2.0,17.2,7.8,2.2,rain,2015,3,13
1168,2015-03-14,17.0,13.9,9.4,3.8,rain,2015,3,14
1169,2015-03-15,55.9,10.6,6.1,4.2,rain,2015,3,15
1170,2015-03-16,1.0,13.9,6.1,3.0,rain,2015,3,16
1171,2015-03-17,0.8,13.3,4.4,2.6,rain,2015,3,17
1172,2015-03-18,0.0,15.6,7.2,2.5,sun,2015,3,18
1173,2015-03-19,0.0,15.6,8.3,1.9,sun,2015,3,19
1174,2015-03-20,4.1,13.9,8.9,1.9,rain,2015,3,20
1175,2015-03-21,3.8,13.3,8.3,4.7,rain,2015,3,21
1176,2015-03-22,1.0,11.7,6.1,2.3,rain,2015,3,22
1177,2015-03-23,8.1,11.1,5.6,2.8,rain,2015,3,23
1178,2015-03-24,7.6,12.8,6.1,3.9,rain,2015,3,24
1179,2015-03-25,5.1,14.4,7.2,4.4,rain,2015,3,25
1180,2015-03-26,0.0,20.6,10.0,2.2,sun,2015,3,26
1181,2015-03-27,1.0,18.3,8.9,4.0,rain,2015,3,27
1182,2015-03-28,0.0,15.6,9.4,5.7,sun,2015,3,28
1183,2015-03-29,0.0,15.6,8.9,3.0,sun,2015,3,29
1184,2015-03-30,1.8,17.8,10.6,2.9,rain,2015,3,30
